player_name,season,week,predicted_fantasy_points,position
Ricky Pearsall,2025,15,8.48,WR
Darius Slayton,2025,15,8.44,WR
Romeo Doubs,2025,15,8.28,WR
Adonai Mitchell,2025,15,8.27,WR
Jalen Coker,2025,15,8.17,WR
John Metchie III,2025,15,7.85,WR
Josh Downs,2025,15,7.83,WR
DeMario Douglas,2025,15,7.77,WR
Devaughn Vele,2025,15,7.72,WR
Elic Ayomanor,2025,15,7.66,WR
Andrei Iosivas,2025,15,7.48,WR
Kendrick Bourne,2025,15,7.37,WR
Malik Washington,2025,15,7.29,WR
Xavier Legette,2025,15,7.17,WR
Isaiah Hodgins,2025,15,7.1,WR
Mack Hollins,2025,15,7.03,WR
Olamide Zaccheaus,2025,15,6.89,WR
Tez Johnson,2025,15,6.67,WR
Tutu Atwell,2025,15,6.59,WR
Mitchell Tinsley,2025,15,6.54,WR
Josh Palmer,2025,15,6.37,WR
Jack Bech,2025,15,6.37,WR
Calvin Austin III,2025,15,6.34,WR
Marvin Mims Jr.,2025,15,6.27,WR
Jalen Nailor,2025,15,6.25,WR
KaVontae Turpin,2025,15,6.08,WR
Dyami Brown,2025,15,5.94,WR
Dylan Drummond,2025,15,5.75,WR
Tyler Lockett,2025,15,5.72,WR
Van Jefferson,2025,15,5.56,WR
Xavier Hutchinson,2025,15,5.53,WR
Matthew Golden,2025,15,5.46,WR
David Sills,2025,15,5.28,WR
Tyquan Thornton,2025,15,5.24,WR
Lil'Jordan Humphrey,2025,15,5.21,WR
Noah Brown,2025,15,5.16,WR
Adam Thielen,2025,15,4.81,WR
Jalin Hyatt,2025,15,4.78,WR
Jaylin Noel,2025,15,4.63,WR
JuJu Smith-Schuster,2025,15,4.6,WR
DeAndre Hopkins,2025,15,4.53,WR
Demarcus Robinson,2025,15,4.18,WR
Tre Harris,2025,15,4.15,WR
Jonathan Mingo,2025,15,4.1,WR
Isaac TeSlaa,2025,15,4.08,WR
Kyle Williams,2025,15,4.06,WR
Xavier Smith,2025,15,4.02,WR
Isaiah Bond,2025,15,4.0,WR
Brandin Cooks,2025,15,3.95,WR
Allen Lazard,2025,15,3.95,WR
Treylon Burks,2025,15,3.94,WR
Mason Tipton,2025,15,3.94,WR
Kalif Raymond,2025,15,3.88,WR
Marquez Valdes-Scantling,2025,15,3.71,WR
Jordan Whittington,2025,15,3.71,WR
Jimmy Horn Jr.,2025,15,3.67,WR
Isaiah Williams,2025,15,3.5,WR
Tom Kennedy,2025,15,3.33,WR
Jalen Brooks,2025,15,3.26,WR
Kevin Austin Jr.,2025,15,3.22,WR
Gage Larvadain,2025,15,3.09,WR
Coleman Owen,2025,15,2.91,WR
Konata Mumpfield,2025,15,2.86,WR
James Proche,2025,15,2.76,WR
Darius Cooper,2025,15,2.75,WR
Andre Baccellia,2025,15,2.66,WR
Jaylin Lane,2025,15,2.45,WR
Devin Duvernay,2025,15,2.4,WR
KhaDarel Hodge,2025,15,2.37,WR
Nick Westbrook-Ikhine,2025,15,2.34,WR
Deven Thompkins,2025,15,2.34,WR
KeAndre Lambert-Smith,2025,15,2.16,WR
Kameron Johnson,2025,15,2.13,WR
Arian Smith,2025,15,2.12,WR
Tylan Wallace,2025,15,1.97,WR
Ben Skowronek,2025,15,1.96,WR
Brycen Tremayne,2025,15,1.87,WR
Malachi Corley,2025,15,1.87,WR
Dante Pettis,2025,15,1.76,WR
Skyy Moore,2025,15,1.48,WR
Michael Bandy,2025,15,1.47,WR
Dalen Cambre,2025,15,1.46,WR
Dee Eskridge,2025,15,1.35,WR
Britain Covey,2025,15,1.29,WR
Charlie Jones,2025,15,1.15,WR
Nikko Remigio,2025,15,0.98,WR
LaJohntay Wester,2025,15,0.71,WR
Myles Price,2025,15,0.41,WR
HOU,2025,16,8.87,DEF
LA,2025,16,8.02,DEF
SEA,2025,16,7.95,DEF
PHI,2025,16,7.78,DEF
BUF,2025,16,7.72,DEF
CHI,2025,16,7.51,DEF
DEN,2025,16,7.35,DEF
MIN,2025,16,7.31,DEF
GB,2025,16,6.92,DEF
KC,2025,16,6.91,DEF
BAL,2025,16,6.72,DEF
JAX,2025,16,6.71,DEF
CLE,2025,16,6.45,DEF
LAC,2025,16,6.29,DEF
MIA,2025,16,6.25,DEF
NO,2025,16,6.14,DEF
CAR,2025,16,6.1,DEF
TB,2025,16,6.02,DEF
TEN,2025,16,5.96,DEF
NYG,2025,16,5.94,DEF
SF,2025,16,5.9,DEF
IND,2025,16,5.77,DEF
WAS,2025,16,5.75,DEF
NYJ,2025,16,5.57,DEF
LV,2025,16,5.51,DEF
DET,2025,16,5.36,DEF
NE,2025,16,5.32,DEF
CIN,2025,16,5.29,DEF
DAL,2025,16,5.28,DEF
PIT,2025,16,5.21,DEF
ARI,2025,16,5.04,DEF
ATL,2025,16,4.77,DEF
Jake Bates,2025,16,9.2,K
Chris Boswell,2025,16,8.84,K
Ka'imi Fairbairn,2025,16,8.72,K
Cameron Dicker,2025,16,8.43,K
Zane Gonzalez,2025,16,8.38,K
Will Reichard,2025,16,8.37,K
Wil Lutz,2025,16,8.36,K
Riley Patterson,2025,16,8.36,K
Tyler Loop,2025,16,8.36,K
Harrison Mevis,2025,16,8.35,K
Cam Little,2025,16,8.3,K
Andy Borregales,2025,16,8.18,K
Charlie Smyth,2025,16,8.15,K
Chad Ryland,2025,16,8.08,K
Evan McPherson,2025,16,8.03,K
Jason Myers,2025,16,7.95,K
Nick Folk,2025,16,7.91,K
Harrison Butker,2025,16,7.91,K
Jake Elliott,2025,16,7.91,K
Brandon Aubrey,2025,16,7.9,K
Andre Szmyt,2025,16,7.87,K
Brandon McManus,2025,16,7.85,K
Chase McLaughlin,2025,16,7.85,K
Eddy Pineiro,2025,16,7.68,K
Daniel Carlson,2025,16,7.62,K
Jake Moody,2025,16,7.57,K
Cairo Santos,2025,16,7.54,K
Blake Grupe,2025,16,7.53,K
Joey Slye,2025,16,7.37,K
Mike Badgley,2025,16,7.3,K
Ryan Fitzgerald,2025,16,7.24,K
Ben Sauls,2025,16,6.48,K
Josh Allen,2025,16,22.42,QB
Lamar Jackson,2025,16,19.43,QB
Jalen Hurts,2025,16,19.16,QB
Jared Goff,2025,16,18.81,QB
Dak Prescott,2025,16,18.34,QB
Bo Nix,2025,16,18.0,QB
Matthew Stafford,2025,16,17.04,QB
Drake Maye,2025,16,16.93,QB
Joe Burrow,2025,16,16.61,QB
Trevor Lawrence,2025,16,16.49,QB
Baker Mayfield,2025,16,16.29,QB
Jacoby Brissett,2025,16,16.1,QB
Caleb Williams,2025,16,15.78,QB
Aaron Rodgers,2025,16,15.72,QB
Brock Purdy,2025,16,15.52,QB
Jaxson Dart,2025,16,15.22,QB
Philip Rivers,2025,16,15.16,QB
Justin Herbert,2025,16,14.98,QB
C.J. Stroud,2025,16,14.91,QB
Joe Flacco,2025,16,14.82,QB
Kirk Cousins,2025,16,14.76,QB
Jordan Love,2025,16,14.2,QB
Tyler Shough,2025,16,14.13,QB
Marcus Mariota,2025,16,13.85,QB
Sam Darnold,2025,16,13.73,QB
Geno Smith,2025,16,13.2,QB
Bryce Young,2025,16,13.03,QB
J.J. McCarthy,2025,16,12.63,QB
Cam Ward,2025,16,12.22,QB
Brady Cook,2025,16,11.65,QB
Shedeur Sanders,2025,16,11.3,QB
Tyler Huntley,2025,16,9.37,QB
Riley Leonard,2025,16,8.71,QB
Joe Milton III,2025,16,7.86,QB
Mac Jones,2025,16,7.0,QB
Dillon Gabriel,2025,16,6.78,QB
Quinn Ewers,2025,16,6.58,QB
Max Brosmer,2025,16,6.32,QB
Josh Johnson,2025,16,5.85,QB
Tanner McKee,2025,16,5.21,QB
Malik Willis,2025,16,4.23,QB
Chris Oladokun,2025,16,3.15,QB
Gardner Minshew,2025,16,2.77,QB
Jahmyr Gibbs,2025,16,21.04,RB
Bijan Robinson,2025,16,19.54,RB
Christian McCaffrey,2025,16,19.31,RB
De'Von Achane,2025,16,18.78,RB
Jonathan Taylor,2025,16,18.0,RB
Saquon Barkley,2025,16,16.4,RB
James Cook,2025,16,16.12,RB
Derrick Henry,2025,16,16.05,RB
Jawhar Jordan,2025,16,15.92,RB
TreVeyon Henderson,2025,16,15.77,RB
Josh Jacobs,2025,16,14.85,RB
D'Andre Swift,2025,16,14.42,RB
Kyren Williams,2025,16,14.4,RB
Omarion Hampton,2025,16,14.32,RB
Bucky Irving,2025,16,14.3,RB
Travis Etienne,2025,16,13.99,RB
Chase Brown,2025,16,13.53,RB
Rico Dowdle,2025,16,13.48,RB
Ashton Jeanty,2025,16,13.34,RB
Javonte Williams,2025,16,13.15,RB
Tony Pollard,2025,16,12.73,RB
Quinshon Judkins,2025,16,12.44,RB
Kenneth Gainwell,2025,16,12.19,RB
Breece Hall,2025,16,12.15,RB
Tyrone Tracy Jr.,2025,16,12.14,RB
RJ Harvey,2025,16,11.54,RB
Kenneth Walker III,2025,16,11.53,RB
Aaron Jones,2025,16,10.75,RB
Jaylen Warren,2025,16,10.64,RB
Chuba Hubbard,2025,16,10.38,RB
Kimani Vidal,2025,16,10.34,RB
Michael Carter,2025,16,10.31,RB
David Montgomery,2025,16,9.31,RB
Rhamondre Stevenson,2025,16,9.3,RB
Jacory Croskey-Merritt,2025,16,9.29,RB
Kyle Monangai,2025,16,9.27,RB
Zach Charbonnet,2025,16,9.25,RB
Blake Corum,2025,16,8.76,RB
Kareem Hunt,2025,16,8.17,RB
Rachaad White,2025,16,7.8,RB
Tyjae Spears,2025,16,7.75,RB
Chris Rodriguez Jr.,2025,16,7.69,RB
Jordan Mason,2025,16,7.34,RB
Samaje Perine,2025,16,7.12,RB
Devin Singletary,2025,16,6.73,RB
Keaton Mitchell,2025,16,6.44,RB
Tyler Allgeier,2025,16,6.4,RB
Ty Johnson,2025,16,6.34,RB
Tank Bigsby,2025,16,6.19,RB
Emari Demercado,2025,16,6.11,RB
Isiah Pacheco,2025,16,6.1,RB
Isaiah Davis,2025,16,5.98,RB
Audric Estimé,2025,16,5.96,RB
Nick Chubb,2025,16,5.83,RB
Malik Davis,2025,16,5.77,RB
Brian Robinson,2025,16,5.52,RB
Jeremy McNichols,2025,16,5.3,RB
Ameer Abdullah,2025,16,5.14,RB
Jaylen Wright,2025,16,5.1,RB
Sean Tucker,2025,16,5.09,RB
Emanuel Wilson,2025,16,5.07,RB
Dare Ogunbowale,2025,16,4.26,RB
Rasheen Ali,2025,16,4.11,RB
Zavier Scott,2025,16,3.83,RB
Jaleel McLaughlin,2025,16,3.74,RB
Chris Brooks,2025,16,3.7,RB
Brashard Smith,2025,16,3.64,RB
LeQuint Allen Jr.,2025,16,3.57,RB
Ray Davis,2025,16,3.48,RB
Tyler Badie,2025,16,3.41,RB
Ollie Gordon II,2025,16,3.4,RB
Hunter Luepke,2025,16,3.1,RB
Raheem Mostert,2025,16,2.98,RB
Raheim Sanders,2025,16,2.86,RB
Evan Hull,2025,16,2.76,RB
Corey Kiner,2025,16,2.59,RB
Ronnie Rivers,2025,16,2.56,RB
Trayveon Williams,2025,16,2.52,RB
Hassan Haskins,2025,16,2.28,RB
Kalel Mullings,2025,16,2.05,RB
DeeJay Dallas,2025,16,1.88,RB
Will Shipley,2025,16,1.82,RB
Tahj Brooks,2025,16,1.51,RB
Trevor Etienne,2025,16,1.46,RB
Dylan Laube,2025,16,1.4,RB
Tyler Goodson,2025,16,1.23,RB
British Brooks,2025,16,1.03,RB
Julius Chestnut,2025,16,0.94,RB
Jacob Saylors,2025,16,0.85,RB
Kene Nwangwu,2025,16,0.44,RB
Brock Bowers,2025,16,14.75,TE
Trey McBride,2025,16,14.07,TE
George Kittle,2025,16,13.39,TE
Kyle Pitts,2025,16,13.14,TE
Travis Kelce,2025,16,12.89,TE
Tyler Warren,2025,16,12.33,TE
Harold Fannin Jr.,2025,16,11.8,TE
Dallas Goedert,2025,16,10.07,TE
Dalton Schultz,2025,16,9.88,TE
Darren Waller,2025,16,9.8,TE
Cade Otton,2025,16,9.79,TE
T.J. Hockenson,2025,16,9.71,TE
Jake Ferguson,2025,16,9.7,TE
Evan Engram,2025,16,9.47,TE
Juwan Johnson,2025,16,9.46,TE
Hunter Henry,2025,16,9.3,TE
Oronde Gadsden II,2025,16,9.16,TE
Mark Andrews,2025,16,9.08,TE
Dalton Kincaid,2025,16,9.05,TE
Theo Johnson,2025,16,8.97,TE
AJ Barner,2025,16,8.63,TE
Chig Okonkwo,2025,16,8.34,TE
Pat Freiermuth,2025,16,8.21,TE
Colston Loveland,2025,16,8.15,TE
Isaiah Likely,2025,16,8.07,TE
Colby Parkinson,2025,16,7.82,TE
Brenton Strange,2025,16,7.6,TE
Gunnar Helm,2025,16,7.52,TE
Dawson Knox,2025,16,7.48,TE
Greg Dulcich,2025,16,7.23,TE
Jonnu Smith,2025,16,7.15,TE
Jake Tonges,2025,16,6.91,TE
Mike Gesicki,2025,16,6.82,TE
Cole Kmet,2025,16,5.94,TE
Luke Musgrave,2025,16,5.77,TE
Darnell Washington,2025,16,5.48,TE
Jelani Woods,2025,16,5.27,TE
Michael Mayer,2025,16,5.09,TE
Tommy Tremble,2025,16,5.07,TE
Noah Gray,2025,16,4.88,TE
Ja'Tavion Sanders,2025,16,4.79,TE
Austin Hooper,2025,16,4.62,TE
Cade Stover,2025,16,4.42,TE
Taysom Hill,2025,16,4.3,TE
Terrance Ferguson,2025,16,4.02,TE
Jeremy Ruckert,2025,16,3.94,TE
John FitzPatrick,2025,16,3.93,TE
Tanner Hudson,2025,16,3.86,TE
Mo Alie-Cox,2025,16,3.56,TE
Josh Oliver,2025,16,3.36,TE
Adam Trautman,2025,16,3.35,TE
Charlie Woerner,2025,16,3.35,TE
Davis Allen,2025,16,3.32,TE
Shane Zylstra,2025,16,3.25,TE
Foster Moreau,2025,16,3.24,TE
Jackson Hawes,2025,16,3.15,TE
John Bates,2025,16,3.02,TE
Mitchell Evans,2025,16,3.0,TE
Anthony Firkser,2025,16,2.89,TE
Ben Sinnott,2025,16,2.87,TE
Elijah Higgins,2025,16,2.86,TE
Nate Adkins,2025,16,2.69,TE
Drew Sample,2025,16,2.61,TE
Stone Smartt,2025,16,2.53,TE
Charlie Kolar,2025,16,2.4,TE
Quintin Morris,2025,16,2.35,TE
Luke Farrell,2025,16,2.35,TE
Will Dissly,2025,16,2.34,TE
Brenden Bates,2025,16,2.3,TE
Cam Grandy,2025,16,2.24,TE
Carter Runyon,2025,16,2.11,TE
Kylen Granson,2025,16,2.09,TE
Jack Stoll,2025,16,1.97,TE
Josiah Deguara,2025,16,1.77,TE
Andrew Ogletree,2025,16,1.73,TE
Brevyn Spann-Ford,2025,16,1.57,TE
Chris Manhertz,2025,16,1.47,TE
Eric Saubert,2025,16,1.34,TE
David Martin-Robinson,2025,16,1.2,TE
Ja'Marr Chase,2025,16,19.99,WR
Amon-Ra St. Brown,2025,16,19.62,WR
Puka Nacua,2025,16,18.92,WR
CeeDee Lamb,2025,16,18.25,WR
Drake London,2025,16,17.08,WR
Jaxon Smith-Njigba,2025,16,16.03,WR
George Pickens,2025,16,15.45,WR
A.J. Brown,2025,16,14.76,WR
Nico Collins,2025,16,14.48,WR
Wan'Dale Robinson,2025,16,14.38,WR
Emeka Egbuka,2025,16,14.21,WR
Chris Olave,2025,16,14.0,WR
Jameson Williams,2025,16,13.87,WR
Tee Higgins,2025,16,13.72,WR
Zay Flowers,2025,16,13.66,WR
Mike Evans,2025,16,13.63,WR
Jakobi Meyers,2025,16,13.42,WR
DeVonta Smith,2025,16,13.4,WR
Justin Jefferson,2025,16,13.3,WR
Chris Godwin Jr.,2025,16,13.25,WR
DK Metcalf,2025,16,12.97,WR
Jaylen Waddle,2025,16,12.94,WR
Terry McLaurin,2025,16,12.89,WR
Michael Wilson,2025,16,12.77,WR
Marvin Harrison Jr.,2025,16,12.72,WR
Courtland Sutton,2025,16,12.63,WR
Michael Pittman,2025,16,12.44,WR
Stefon Diggs,2025,16,12.4,WR
Tetairoa McMillan,2025,16,12.26,WR
Deebo Samuel Sr.,2025,16,12.23,WR
Jauan Jennings,2025,16,11.86,WR
Jordan Addison,2025,16,11.77,WR
Keenan Allen,2025,16,11.57,WR
Brian Thomas Jr.,2025,16,11.32,WR
Ladd McConkey,2025,16,11.32,WR
Christian Watson,2025,16,11.09,WR
Rashid Shaheed,2025,16,11.03,WR
DJ Moore,2025,16,10.89,WR
Jayden Reed,2025,16,10.7,WR
Troy Franklin,2025,16,10.54,WR
Khalil Shakir,2025,16,10.4,WR
Alec Pierce,2025,16,10.27,WR
Xavier Worthy,2025,16,9.86,WR
Jerry Jeudy,2025,16,9.78,WR
Cooper Kupp,2025,16,9.64,WR
Quentin Johnston,2025,16,9.61,WR
Jalen McMillan,2025,16,9.44,WR
Adonai Mitchell,2025,16,9.43,WR
Tre Tucker,2025,16,9.19,WR
Josh Downs,2025,16,8.91,WR
Parker Washington,2025,16,8.72,WR
Darius Slayton,2025,16,8.66,WR
Darnell Mooney,2025,16,8.53,WR
Jalen Coker,2025,16,8.4,WR
Mack Hollins,2025,16,8.37,WR
Chimere Dike,2025,16,8.12,WR
Romeo Doubs,2025,16,7.95,WR
Ryan Flournoy,2025,16,7.75,WR
Jalen Nailor,2025,16,7.64,WR
Kendrick Bourne,2025,16,7.63,WR
Jayden Higgins,2025,16,7.32,WR
Xavier Legette,2025,16,7.3,WR
John Metchie III,2025,16,7.27,WR
Kayshon Boutte,2025,16,7.25,WR
Pat Bryant,2025,16,7.25,WR
Christian Kirk,2025,16,7.07,WR
Marquise Brown,2025,16,7.06,WR
David Sills,2025,16,6.88,WR
Dontayvion Wicks,2025,16,6.83,WR
Jack Bech,2025,16,6.69,WR
Malik Washington,2025,16,6.54,WR
Isaiah Bond,2025,16,6.42,WR
Matthew Golden,2025,16,6.41,WR
Tre Harris,2025,16,6.38,WR
DeMario Douglas,2025,16,6.37,WR
Marvin Mims Jr.,2025,16,6.24,WR
Tim Patrick,2025,16,6.15,WR
Chris Moore,2025,16,6.04,WR
KaVontae Turpin,2025,16,6.0,WR
Tyrell Shavers,2025,16,6.0,WR
Tyler Lockett,2025,16,5.99,WR
Josh Palmer,2025,16,5.96,WR
Van Jefferson,2025,16,5.88,WR
Rashod Bateman,2025,16,5.85,WR
Mitchell Tinsley,2025,16,5.67,WR
DeAndre Hopkins,2025,16,5.62,WR
Olamide Zaccheaus,2025,16,5.6,WR
Lil'Jordan Humphrey,2025,16,5.57,WR
Tez Johnson,2025,16,5.56,WR
Elic Ayomanor,2025,16,5.52,WR
Tyler Johnson,2025,16,5.45,WR
Isaiah Williams,2025,16,5.33,WR
Xavier Hutchinson,2025,16,5.03,WR
Cedric Tillman,2025,16,5.02,WR
Andrei Iosivas,2025,16,4.88,WR
Adam Thielen,2025,16,4.75,WR
Brandin Cooks,2025,16,4.68,WR
Calvin Austin III,2025,16,4.54,WR
Kevin Austin Jr.,2025,16,4.27,WR
Demarcus Robinson,2025,16,4.26,WR
Treylon Burks,2025,16,4.17,WR
Isaac TeSlaa,2025,16,4.06,WR
Jimmy Horn Jr.,2025,16,4.02,WR
Kalif Raymond,2025,16,3.68,WR
JuJu Smith-Schuster,2025,16,3.67,WR
Jalen Brooks,2025,16,3.65,WR
Jahan Dotson,2025,16,3.61,WR
Jonathan Mingo,2025,16,3.61,WR
Cedrick Wilson Jr.,2025,16,3.51,WR
Mason Tipton,2025,16,3.49,WR
Devontez Walker,2025,16,3.49,WR
Gage Larvadain,2025,16,3.45,WR
Marquez Valdes-Scantling,2025,16,3.29,WR
Cody White,2025,16,3.29,WR
Xavier Weaver,2025,16,3.27,WR
Jaylin Noel,2025,16,3.26,WR
Jaylin Lane,2025,16,3.13,WR
KeAndre Lambert-Smith,2025,16,2.97,WR
Kyle Williams,2025,16,2.88,WR
Theo Wease Jr.,2025,16,2.74,WR
Tom Kennedy,2025,16,2.72,WR
Mecole Hardman,2025,16,2.66,WR
Scott Miller,2025,16,2.62,WR
Malachi Corley,2025,16,2.57,WR
Arian Smith,2025,16,2.36,WR
Xavier Smith,2025,16,2.35,WR
Jordan Whittington,2025,16,2.29,WR
Savion Williams,2025,16,2.2,WR
Steven Sims,2025,16,2.16,WR
Konata Mumpfield,2025,16,2.06,WR
Deven Thompkins,2025,16,1.91,WR
Dee Eskridge,2025,16,1.86,WR
Dareke Young,2025,16,1.82,WR
Brycen Tremayne,2025,16,1.81,WR
Gunner Olszewski,2025,16,1.61,WR
Coleman Owen,2025,16,1.56,WR
Tai Felton,2025,16,1.45,WR
Devin Duvernay,2025,16,1.44,WR
Dante Pettis,2025,16,1.34,WR
Kameron Johnson,2025,16,1.27,WR
Skyy Moore,2025,16,1.18,WR
Ben Skowronek,2025,16,1.07,WR
Nikko Remigio,2025,16,1.0,WR
Jahdae Walker,2025,16,0.95,WR
Britain Covey,2025,16,0.8,WR
Alex Bachman,2025,16,0.78,WR
LaJohntay Wester,2025,16,0.65,WR
Myles Price,2025,16,0.54,WR
Ke'Shawn Williams,2025,16,0.44,WR
LAC,2025,17,7.97,DEF
SEA,2025,17,7.83,DEF
PHI,2025,17,7.52,DEF
BAL,2025,17,7.44,DEF
PIT,2025,17,7.44,DEF
HOU,2025,17,7.33,DEF
GB,2025,17,7.2,DEF
LA,2025,17,7.2,DEF
TEN,2025,17,7.05,DEF
DEN,2025,17,6.9,DEF
JAX,2025,17,6.88,DEF
BUF,2025,17,6.87,DEF
NE,2025,17,6.84,DEF
NO,2025,17,6.81,DEF
MIN,2025,17,6.73,DEF
CLE,2025,17,6.59,DEF
DET,2025,17,6.53,DEF
KC,2025,17,6.45,DEF
SF,2025,17,6.4,DEF
MIA,2025,17,6.12,DEF
CAR,2025,17,5.95,DEF
CIN,2025,17,5.88,DEF
TB,2025,17,5.87,DEF
LV,2025,17,5.77,DEF
CHI,2025,17,5.76,DEF
DAL,2025,17,5.74,DEF
IND,2025,17,5.74,DEF
NYJ,2025,17,5.56,DEF
NYG,2025,17,5.47,DEF
ATL,2025,17,4.92,DEF
WAS,2025,17,4.45,DEF
ARI,2025,17,4.44,DEF
Eddy Pineiro,2025,17,9.33,K
Harrison Mevis,2025,17,9.17,K
Evan McPherson,2025,17,8.85,K
Cameron Dicker,2025,17,8.79,K
Jason Myers,2025,17,8.56,K
Will Reichard,2025,17,8.56,K
Riley Patterson,2025,17,8.52,K
Jake Bates,2025,17,8.46,K
Zane Gonzalez,2025,17,8.42,K
Ben Sauls,2025,17,8.41,K
Brandon Aubrey,2025,17,8.39,K
Daniel Carlson,2025,17,8.33,K
Harrison Butker,2025,17,8.24,K
Charlie Smyth,2025,17,8.21,K
Chris Boswell,2025,17,8.17,K
Mike Badgley,2025,17,8.14,K
Jake Elliott,2025,17,8.1,K
Chase McLaughlin,2025,17,8.1,K
Jake Moody,2025,17,8.05,K
Andy Borregales,2025,17,8.03,K
Brandon McManus,2025,17,7.96,K
Cam Little,2025,17,7.9,K
Blake Grupe,2025,17,7.89,K
Joey Slye,2025,17,7.88,K
Ka'imi Fairbairn,2025,17,7.78,K
Tyler Loop,2025,17,7.76,K
Wil Lutz,2025,17,7.73,K
Cairo Santos,2025,17,7.71,K
Andre Szmyt,2025,17,7.17,K
Chad Ryland,2025,17,7.16,K
Nick Folk,2025,17,7.04,K
Ryan Fitzgerald,2025,17,6.92,K
Josh Allen,2025,17,21.82,QB
Joe Burrow,2025,17,19.36,QB
Brock Purdy,2025,17,19.27,QB
Jalen Hurts,2025,17,19.22,QB
Matthew Stafford,2025,17,18.43,QB
Baker Mayfield,2025,17,17.36,QB
Drake Maye,2025,17,16.85,QB
Kirk Cousins,2025,17,16.73,QB
Jared Goff,2025,17,16.69,QB
Trevor Lawrence,2025,17,16.68,QB
Philip Rivers,2025,17,16.66,QB
Justin Herbert,2025,17,16.3,QB
Dak Prescott,2025,17,16.21,QB
Bo Nix,2025,17,16.12,QB
Aaron Rodgers,2025,17,15.63,QB
Caleb Williams,2025,17,14.95,QB
Bryce Young,2025,17,14.82,QB
Sam Darnold,2025,17,14.58,QB
Jaxson Dart,2025,17,14.32,QB
Jacoby Brissett,2025,17,13.59,QB
Cam Ward,2025,17,13.45,QB
C.J. Stroud,2025,17,13.38,QB
Geno Smith,2025,17,13.21,QB
Joe Flacco,2025,17,13.05,QB
Tyler Shough,2025,17,12.67,QB
Malik Willis,2025,17,12.26,QB
Shedeur Sanders,2025,17,11.95,QB
Brady Cook,2025,17,11.15,QB
Tyler Huntley,2025,17,8.76,QB
Quinn Ewers,2025,17,8.54,QB
Chris Oladokun,2025,17,7.83,QB
Kenny Pickett,2025,17,7.18,QB
Max Brosmer,2025,17,6.52,QB
Josh Johnson,2025,17,6.5,QB
Riley Leonard,2025,17,4.69,QB
Joshua Dobbs,2025,17,3.48,QB
Clayton Tune,2025,17,3.21,QB
Bijan Robinson,2025,17,21.53,RB
Christian McCaffrey,2025,17,20.26,RB
Jahmyr Gibbs,2025,17,19.19,RB
De'Von Achane,2025,17,18.31,RB
James Cook,2025,17,17.25,RB
Jonathan Taylor,2025,17,17.18,RB
Chase Brown,2025,17,16.45,RB
Ashton Jeanty,2025,17,16.42,RB
Saquon Barkley,2025,17,16.35,RB
Derrick Henry,2025,17,15.7,RB
Kyren Williams,2025,17,14.89,RB
Omarion Hampton,2025,17,14.87,RB
Josh Jacobs,2025,17,14.6,RB
Bucky Irving,2025,17,14.36,RB
Jaylen Warren,2025,17,14.19,RB
Travis Etienne,2025,17,14.16,RB
Jawhar Jordan,2025,17,13.8,RB
Tony Pollard,2025,17,13.65,RB
Kenneth Gainwell,2025,17,13.28,RB
Breece Hall,2025,17,13.27,RB
D'Andre Swift,2025,17,12.98,RB
RJ Harvey,2025,17,12.54,RB
Rico Dowdle,2025,17,12.49,RB
Aaron Jones,2025,17,12.34,RB
Kenneth Walker III,2025,17,12.26,RB
Javonte Williams,2025,17,11.6,RB
Tyrone Tracy Jr.,2025,17,11.28,RB
Kyle Monangai,2025,17,10.93,RB
TreVeyon Henderson,2025,17,10.57,RB
Blake Corum,2025,17,10.46,RB
Michael Carter,2025,17,10.18,RB
Zach Charbonnet,2025,17,10.03,RB
Tyjae Spears,2025,17,9.92,RB
Rhamondre Stevenson,2025,17,9.85,RB
Isiah Pacheco,2025,17,9.74,RB
Chuba Hubbard,2025,17,9.65,RB
Woody Marks,2025,17,9.44,RB
Rachaad White,2025,17,8.88,RB
Tyler Allgeier,2025,17,8.46,RB
Dylan Sampson,2025,17,8.16,RB
Jaylen Wright,2025,17,8.09,RB
Devin Singletary,2025,17,8.06,RB
David Montgomery,2025,17,7.86,RB
Jacory Croskey-Merritt,2025,17,7.82,RB
Samaje Perine,2025,17,7.21,RB
Kareem Hunt,2025,17,6.75,RB
Ty Johnson,2025,17,6.43,RB
Emanuel Wilson,2025,17,6.39,RB
Jaret Patterson,2025,17,6.24,RB
Emari Demercado,2025,17,6.24,RB
Raheim Sanders,2025,17,6.09,RB
Isaiah Davis,2025,17,6.02,RB
Audric Estimé,2025,17,5.91,RB
Keaton Mitchell,2025,17,5.65,RB
Nick Chubb,2025,17,5.64,RB
Trayveon Williams,2025,17,5.48,RB
Brian Robinson,2025,17,5.47,RB
Malik Davis,2025,17,5.35,RB
Jeremy McNichols,2025,17,5.14,RB
Tank Bigsby,2025,17,4.98,RB
Ameer Abdullah,2025,17,4.78,RB
Zamir White,2025,17,4.75,RB
Jaleel McLaughlin,2025,17,4.51,RB
Sean Tucker,2025,17,4.3,RB
D'Ernest Johnson,2025,17,4.23,RB
Cam Akers,2025,17,4.16,RB
Ray Davis,2025,17,4.16,RB
Khalil Herbert,2025,17,4.11,RB
Zavier Scott,2025,17,3.81,RB
Brashard Smith,2025,17,3.59,RB
Tyler Badie,2025,17,3.48,RB
Rasheen Ali,2025,17,3.43,RB
